text,labels
last updated date may 15 2017,[]
academia inc academiaedu offers social networking service enables users including graduate students academics create academic profile pages connect users including graduate students academics around world research interests services website accessible academiaedu site,[]
please read carefully following terms conditions terms privacy policy may found academiaeduprivacy incorporated reference terms,[]
terms govern access use site services collective content defined constitute binding legal agreement academiaedu,[]
arbitration notice unless opt arbitration within 30 days date first agree terms following optout procedure specified arbitration section except certain types disputes described arbitration section agree disputes academiaedu resolved binding individual arbitration waiving right trial jury participate plaintiff class member purported class action representative proceeding,[7]
content means text graphics images music software audio video information works authorship,[]
academiaedu content means content academiaedu makes available site services including content licensed third party excluding member content,[]
member means person completes academiaedu account registration process described account registration section,[]
member content means content member posts uploads publishes submits transmits made available site services,[]
collective content means collectively academiaedu content member content,[]
certain areas site access use certain services collective content may different terms conditions posted may require agree accept additional terms conditions,[]
conflict terms terms conditions posted specific area site services collective content latter terms conditions take precedence respect use access area site services collective content applicable,[]
acknowledge agree accessing using site services downloading posting content site services indicating read understand agree bound terms whether registered site,[4]
agree terms right access use site services collective content,[]
accept agree terms behalf company university legal entity represent warrant authority bind company university legal entity terms event refer apply company legal entity,[]
academiaedu reserves right sole discretion modify site services terms time without prior notice,[2]
modify terms post modification site provide notice modification,[]
also update last updated date top terms,[]
continuing access use site services posted modification site provided notice modification indicating agree bound modified terms,[4]
modified terms acceptable recourse cease using site services,[]
site services intended solely persons 13 years age older,[]
access use site services anyone age 13 expressly prohibited,[]
accessing using site services represent warrant 13 years age older,[]
order access certain features site services post member content site services must register create account account become member,[]
may register directly via site logging account certain third party social media social networking sites sns including limited facebook via site described herein,[]
decide register sns extract personal information provided sns real name email address information make publicly available via sns account applicable sns use information create account,[]
specific information extract may depend privacy settings sns,[]
hereby consent access collection personal information,[]
registration process required provide certain information establish username password,[]
agree provide accurate current complete information registration process update information keep accurate current complete,[]
academiaedu reserves right suspend terminate account information provided registration process thereafter proves inaccurate current incomplete,[1]
responsible safeguarding password,[]
agree disclose password third party take sole responsibility activities actions account whether authorized activities actions,[]
immediately notify academiaedu unauthorized use account,[]
see academiaedu privacy policy academiaeduprivacy information notices concerning academiaedu collection use personal information,[]
academiaedu may offer ability access certain features purchase recurring subscription subscription,[]
purchase subscription make paid feature related purchase via services transaction expressly authorize us third party payment processor eg stripe charge transaction,[]
may ask supply additional information relevant transaction including without limitation credit card number expiration date credit card billing address additional information verify identity completing transaction information payment information,[]
represent warrant legal right use payment method represented payment information,[]
initiate transaction authorize us store continue billing using payment information provide payment information third party payment processors needed complete transactions,[]
may also periodically authorize payment method anticipation applicable fees related charges,[]
part order processing procedures may screen orders fraud undesirable activity,[]
feel order could fraudulent unauthorized illegal reserve right refuse process order,[]
subscription continues cancelled terminate access use services subscription accordance terms,[]
elect purchase annual monthly subscription charged annual monthly subscription fee subscription fee plus applicable taxes beginning subscription year month thereafter respectively thencurrent rate,[]
elect purchase annual subscription third party payment processor automatically charge anniversary commencement subscription using payment information provided,[]
elect purchase monthly subscription third party payment processor automatically charge month calendar day corresponding commencement subscription using payment information provided,[]
event subscription began day contained given month payment method charged day applicable month day deem appropriate,[]
example started subscription january 31st next payment date likely february 28th payment method would billed date,[]
agreeing terms electing purchase subscription acknowledge subscription recurring payment features accept responsibility recurring payment obligations prior cancellation subscription academiaedu,[]
may offer subscriptions free trial basis free trial specified period time,[]
offer free trial specific terms free trial provided signup andor promotional materials describing free trial use free trial subject compliance specific terms,[]
free trials may combined offer,[]
except may otherwise provided specific terms free trial offer free trials available users previously subscribed service connection free trial offered,[]
agree free trial also agreeing sign subscription described consequently unless cancel subscription prior end free trial third party payment processor begin charging payment method recurring basis subscription fee plus applicable taxes cancel subscription,[]
instructions cancelling subscription stated cancelling subscriptions section,[]
reserve right modify terminate free trials time without notice sole discretion,[1]
may cancel subscription time,[]
please note however except thirty 30 day period following start subscription sales final,[]
